id	pid	date	area	location	natural_lawson_store
724	p021	201606	関東	観光立地	1
725	p021	201606	近畿	ビジネス立地	0
726	p021	201606	近畿	住宅立地	0
727	p021	201606	近畿	学校立地	0
728	p021	201606	近畿	観光立地	0
729	p021	201606	東北	ビジネス立地	0
730	p021	201606	東北	住宅立地	0
731	p021	201606	東北	学校立地	0
732	p021	201606	東北	観光立地	0
733	p021	201606	四国	ビジネス立地	0
734	p021	201606	四国	住宅立地	0
735	p021	201606	四国	学校立地	0
736	p021	201606	四国	観光立地	0
737	p021	201606	北海道	ビジネス立地	0
738	p021	201606	北海道	住宅立地	0
739	p021	201606	北海道	学校立地	0
740	p021	201606	北海道	観光立地	0
741	p021	201606	九州	ビジネス立地	0
742	p021	201606	九州	住宅立地	0
743	p021	201606	九州	学校立地	0
744	p021	201606	九州	観光立地	0
745	p021	201606	中部	ビジネス立地	0
746	p021	201606	中部	住宅立地	0
747	p021	201606	中部	学校立地	0
748	p021	201606	中部	観光立地	0
749	p021	201606	中国	ビジネス立地	0
750	p021	201606	中国	住宅立地	0
751	p021	201606	中国	観光立地	0
752	p022	201606	関東	ビジネス立地	0
753	p022	201606	関東	ビジネス立地	1
754	p022	201606	関東	住宅立地	0
755	p022	201606	関東	住宅立地	1
756	p022	201606	関東	学校立地	0
757	p022	201606	関東	観光立地	0
758	p022	201606	関東	観光立地	1
759	p022	201606	近畿	ビジネス立地	0
760	p022	201606	近畿	住宅立地	0
761	p022	201606	近畿	学校立地	0
762	p022	201606	近畿	観光立地	0
763	p022	201606	東北	ビジネス立地	0
764	p022	201606	東北	住宅立地	0
765	p022	201606	東北	学校立地	0
766	p022	201606	東北	観光立地	0
767	p022	201606	四国	ビジネス立地	0
768	p022	201606	四国	住宅立地	0
769	p022	201606	四国	学校立地	0
770	p022	201606	四国	観光立地	0
771	p022	201606	北海道	ビジネス立地	0
772	p022	201606	北海道	住宅立地	0
773	p022	201606	北海道	学校立地	0
774	p022	201606	北海道	観光立地	0
775	p022	201606	九州	ビジネス立地	0
776	p022	201606	九州	住宅立地	0
777	p022	201606	九州	学校立地	0
778	p022	201606	九州	観光立地	0
779	p022	201606	中部	ビジネス立地	0
780	p022	201606	中部	住宅立地	0
781	p022	201606	中部	学校立地	0
782	p022	201606	中部	観光立地	0
783	p022	201606	中国	ビジネス立地	0
784	p022	201606	中国	住宅立地	0
785	p022	201606	中国	学校立地	0
786	p022	201606	中国	観光立地	0
787	p023	201606	関東	ビジネス立地	0
788	p023	201606	関東	ビジネス立地	1
789	p023	201606	関東	住宅立地	0
790	p023	201606	関東	住宅立地	1
791	p023	201606	関東	学校立地	0
792	p023	201606	関東	観光立地	0
793	p023	201606	関東	観光立地	1
794	p023	201606	近畿	ビジネス立地	0
795	p023	201606	近畿	住宅立地	0
796	p023	201606	近畿	学校立地	0
797	p023	201606	近畿	観光立地	0
798	p023	201606	東北	ビジネス立地	0
799	p023	201606	東北	住宅立地	0
800	p023	201606	東北	学校立地	0
801	p023	201606	東北	観光立地	0
802	p023	201606	四国	ビジネス立地	0
803	p023	201606	四国	住宅立地	0
804	p023	201606	四国	学校立地	0
805	p023	201606	四国	観光立地	0
806	p023	201606	北海道	ビジネス立地	0
807	p023	201606	北海道	住宅立地	0
808	p023	201606	北海道	観光立地	0
809	p023	201606	九州	ビジネス立地	0
810	p023	201606	九州	住宅立地	0
811	p023	201606	九州	学校立地	0
812	p023	201606	九州	観光立地	0
813	p023	201606	中部	ビジネス立地	0
814	p023	201606	中部	住宅立地	0
815	p023	201606	中部	学校立地	0
816	p023	201606	中部	観光立地	0
817	p023	201606	中国	ビジネス立地	0
818	p023	201606	中国	住宅立地	0
819	p023	201606	中国	学校立地	0
820	p023	201606	中国	観光立地	0
821	p024	201606	関東	ビジネス立地	0
822	p024	201606	関東	ビジネス立地	1
823	p024	201606	関東	住宅立地	0
824	p024	201606	関東	住宅立地	1
825	p024	201606	関東	学校立地	0
826	p024	201606	関東	観光立地	0
827	p024	201606	関東	観光立地	1
828	p024	201606	近畿	ビジネス立地	0
829	p024	201606	近畿	住宅立地	0
830	p024	201606	近畿	学校立地	0
831	p024	201606	近畿	観光立地	0
832	p024	201606	東北	ビジネス立地	0
833	p024	201606	東北	住宅立地	0
834	p024	201606	東北	学校立地	0
835	p024	201606	東北	観光立地	0
836	p024	201606	四国	ビジネス立地	0
837	p024	201606	四国	住宅立地	0
838	p024	201606	四国	学校立地	0
839	p024	201606	四国	観光立地	0
840	p024	201606	北海道	ビジネス立地	0
841	p024	201606	北海道	住宅立地	0
842	p024	201606	北海道	学校立地	0
843	p024	201606	北海道	観光立地	0
844	p024	201606	九州	ビジネス立地	0
845	p024	201606	九州	住宅立地	0
846	p024	201606	九州	学校立地	0
847	p024	201606	九州	観光立地	0
848	p024	201606	中部	ビジネス立地	0
849	p024	201606	中部	住宅立地	0
850	p024	201606	中部	学校立地	0
851	p024	201606	中部	観光立地	0
852	p024	201606	中国	ビジネス立地	0
853	p024	201606	中国	住宅立地	0
854	p024	201606	中国	学校立地	0
855	p024	201606	中国	観光立地	0
856	p025	201606	関東	ビジネス立地	0
857	p025	201606	関東	ビジネス立地	1
858	p025	201606	関東	住宅立地	0
859	p025	201606	関東	住宅立地	1
860	p025	201606	関東	学校立地	0
861	p025	201606	関東	観光立地	0
862	p025	201606	関東	観光立地	1
863	p025	201606	近畿	ビジネス立地	0
864	p025	201606	近畿	住宅立地	0
865	p025	201606	近畿	学校立地	0
866	p025	201606	近畿	観光立地	0
867	p025	201606	東北	ビジネス立地	0
868	p025	201606	東北	住宅立地	0
869	p025	201606	東北	学校立地	0
870	p025	201606	東北	観光立地	0
871	p025	201606	四国	ビジネス立地	0
872	p025	201606	四国	住宅立地	0
873	p025	201606	四国	学校立地	0
874	p025	201606	四国	観光立地	0
875	p025	201606	北海道	ビジネス立地	0
876	p025	201606	北海道	住宅立地	0
877	p025	201606	北海道	学校立地	0
878	p025	201606	北海道	観光立地	0
879	p025	201606	九州	ビジネス立地	0
880	p025	201606	九州	住宅立地	0
881	p025	201606	九州	学校立地	0
882	p025	201606	九州	観光立地	0
883	p025	201606	中部	ビジネス立地	0
884	p025	201606	中部	住宅立地	0
885	p025	201606	中部	学校立地	0
886	p025	201606	中部	観光立地	0
887	p025	201606	中国	ビジネス立地	0
888	p025	201606	中国	住宅立地	0
889	p025	201606	中国	学校立地	0
890	p025	201606	中国	観光立地	0
891	p026	201606	関東	ビジネス立地	0
892	p026	201606	関東	住宅立地	0
893	p026	201606	関東	学校立地	0
894	p026	201606	関東	観光立地	0
895	p026	201606	近畿	ビジネス立地	0
896	p026	201606	近畿	住宅立地	0
897	p026	201606	近畿	学校立地	0
898	p026	201606	近畿	観光立地	0
899	p026	201606	東北	ビジネス立地	0
900	p026	201606	東北	住宅立地	0
901	p026	201606	東北	学校立地	0
902	p026	201606	東北	観光立地	0
903	p026	201606	四国	ビジネス立地	0
904	p026	201606	四国	住宅立地	0
905	p026	201606	四国	学校立地	0
906	p026	201606	四国	観光立地	0
907	p026	201606	北海道	ビジネス立地	0
908	p026	201606	北海道	住宅立地	0
909	p026	201606	北海道	学校立地	0
910	p026	201606	北海道	観光立地	0
911	p026	201606	九州	ビジネス立地	0
912	p026	201606	九州	住宅立地	0
913	p026	201606	九州	学校立地	0
914	p026	201606	九州	観光立地	0
915	p026	201606	中部	ビジネス立地	0
916	p026	201606	中部	住宅立地	0
917	p026	201606	中部	学校立地	0
918	p026	201606	中部	観光立地	0
919	p026	201606	中国	ビジネス立地	0
920	p026	201606	中国	住宅立地	0
921	p026	201606	中国	観光立地	0
922	p027	201606	関東	ビジネス立地	0
923	p027	201606	関東	住宅立地	0
924	p027	201606	関東	学校立地	0
925	p027	201606	関東	観光立地	0
926	p027	201606	近畿	ビジネス立地	0
927	p027	201606	近畿	住宅立地	0
928	p027	201606	近畿	学校立地	0
929	p027	201606	近畿	観光立地	0
930	p027	201606	東北	ビジネス立地	0
931	p027	201606	東北	住宅立地	0
932	p027	201606	東北	学校立地	0
933	p027	201606	東北	観光立地	0
934	p027	201606	四国	ビジネス立地	0
935	p027	201606	四国	住宅立地	0
936	p027	201606	四国	学校立地	0
937	p027	201606	四国	観光立地	0
938	p027	201606	北海道	ビジネス立地	0
939	p027	201606	北海道	住宅立地	0
940	p027	201606	北海道	学校立地	0
941	p027	201606	北海道	観光立地	0
942	p027	201606	九州	ビジネス立地	0
943	p027	201606	九州	住宅立地	0
944	p027	201606	九州	学校立地	0
945	p027	201606	九州	観光立地	0
946	p027	201606	中部	ビジネス立地	0
947	p027	201606	中部	住宅立地	0
948	p027	201606	中部	学校立地	0
949	p027	201606	中部	観光立地	0
950	p027	201606	中国	ビジネス立地	0
951	p027	201606	中国	住宅立地	0
952	p027	201606	中国	学校立地	0
953	p027	201606	中国	観光立地	0
954	p028	201606	関東	ビジネス立地	0
955	p028	201606	関東	住宅立地	0
956	p028	201606	関東	学校立地	0
957	p028	201606	関東	観光立地	0
958	p028	201606	近畿	ビジネス立地	0
959	p028	201606	近畿	住宅立地	0
960	p028	201606	近畿	学校立地	0
961	p028	201606	近畿	観光立地	0
962	p028	201606	東北	ビジネス立地	0
963	p028	201606	東北	住宅立地	0
964	p028	201606	東北	学校立地	0
965	p028	201606	東北	観光立地	0
966	p028	201606	四国	ビジネス立地	0
967	p028	201606	四国	住宅立地	0
968	p028	201606	四国	学校立地	0
969	p028	201606	四国	観光立地	0
970	p028	201606	北海道	ビジネス立地	0
971	p028	201606	北海道	住宅立地	0
972	p028	201606	北海道	学校立地	0
973	p028	201606	北海道	観光立地	0
974	p028	201606	九州	ビジネス立地	0
975	p028	201606	九州	住宅立地	0
976	p028	201606	九州	学校立地	0
977	p028	201606	九州	観光立地	0
978	p028	201606	中部	ビジネス立地	0
979	p028	201606	中部	住宅立地	0
980	p028	201606	中部	学校立地	0
981	p028	201606	中部	観光立地	0
982	p028	201606	中国	ビジネス立地	0
983	p028	201606	中国	住宅立地	0
984	p028	201606	中国	学校立地	0
985	p028	201606	中国	観光立地	0
986	p029	201606	関東	ビジネス立地	0
987	p029	201606	関東	住宅立地	0
988	p029	201606	関東	学校立地	0
989	p029	201606	関東	観光立地	0
990	p029	201606	近畿	ビジネス立地	0
991	p029	201606	近畿	住宅立地	0
992	p029	201606	近畿	学校立地	0
993	p029	201606	近畿	観光立地	0
994	p029	201606	東北	ビジネス立地	0
995	p029	201606	東北	住宅立地	0
996	p029	201606	東北	学校立地	0
997	p029	201606	東北	観光立地	0
998	p029	201606	四国	ビジネス立地	0
999	p029	201606	四国	住宅立地	0
1000	p029	201606	四国	学校立地	0
1001	p029	201606	四国	観光立地	0
1002	p029	201606	北海道	ビジネス立地	0
1003	p029	201606	北海道	住宅立地	0
1004	p029	201606	北海道	学校立地	0
1005	p029	201606	北海道	観光立地	0
1006	p029	201606	九州	ビジネス立地	0
1007	p029	201606	九州	住宅立地	0
1008	p029	201606	九州	学校立地	0
1009	p029	201606	九州	観光立地	0
1010	p029	201606	中部	ビジネス立地	0
1011	p029	201606	中部	住宅立地	0
1012	p029	201606	中部	学校立地	0
1013	p029	201606	中部	観光立地	0
1014	p029	201606	中国	ビジネス立地	0
1015	p029	201606	中国	住宅立地	0
1016	p029	201606	中国	観光立地	0
1017	p030	201606	関東	ビジネス立地	0
1018	p030	201606	関東	住宅立地	0
1019	p030	201606	関東	学校立地	0
1020	p030	201606	関東	観光立地	0
1021	p030	201606	近畿	ビジネス立地	0
1022	p030	201606	近畿	住宅立地	0
1023	p030	201606	近畿	学校立地	0
1024	p030	201606	近畿	観光立地	0
1025	p030	201606	東北	ビジネス立地	0
1026	p030	201606	東北	住宅立地	0
1027	p030	201606	東北	学校立地	0
1028	p030	201606	東北	観光立地	0
1029	p030	201606	四国	ビジネス立地	0
1030	p030	201606	四国	住宅立地	0
1031	p030	201606	四国	学校立地	0
1032	p030	201606	四国	観光立地	0
1033	p030	201606	北海道	ビジネス立地	0
1034	p030	201606	北海道	住宅立地	0
1035	p030	201606	北海道	観光立地	0
1036	p030	201606	九州	ビジネス立地	0
1037	p030	201606	九州	住宅立地	0
1038	p030	201606	九州	学校立地	0
1039	p030	201606	九州	観光立地	0
1040	p030	201606	中部	ビジネス立地	0
1041	p030	201606	中部	住宅立地	0
1042	p030	201606	中部	学校立地	0
1043	p030	201606	中部	観光立地	0
1044	p030	201606	中国	ビジネス立地	0
1045	p030	201606	中国	住宅立地	0
1046	p030	201606	中国	学校立地	0
1047	p030	201606	中国	観光立地	0
1048	p031	201606	関東	ビジネス立地	0
1049	p031	201606	関東	住宅立地	0
1050	p031	201606	関東	学校立地	0
1051	p031	201606	関東	観光立地	0
1052	p031	201606	近畿	ビジネス立地	0
1053	p031	201606	近畿	住宅立地	0
1054	p031	201606	近畿	学校立地	0
1055	p031	201606	近畿	観光立地	0
1056	p031	201606	東北	ビジネス立地	0
1057	p031	201606	東北	住宅立地	0
1058	p031	201606	東北	学校立地	0
1059	p031	201606	東北	観光立地	0
1060	p031	201606	四国	ビジネス立地	0
1061	p031	201606	四国	住宅立地	0
1062	p031	201606	四国	学校立地	0
1063	p031	201606	四国	観光立地	0
1064	p031	201606	北海道	ビジネス立地	0
1065	p031	201606	北海道	住宅立地	0
1066	p031	201606	北海道	観光立地	0
1067	p031	201606	九州	ビジネス立地	0
1068	p031	201606	九州	住宅立地	0
1069	p031	201606	九州	学校立地	0
1070	p031	201606	九州	観光立地	0
1071	p031	201606	中部	ビジネス立地	0
1072	p031	201606	中部	住宅立地	0
1073	p031	201606	中部	学校立地	0
1074	p031	201606	中部	観光立地	0
1075	p031	201606	中国	ビジネス立地	0
1076	p031	201606	中国	住宅立地	0
1077	p031	201606	中国	学校立地	0
1078	p031	201606	中国	観光立地	0
1079	p032	201606	関東	ビジネス立地	0
1080	p032	201606	関東	住宅立地	0
1081	p032	201606	関東	学校立地	0
1082	p032	201606	関東	観光立地	0
1083	p032	201606	近畿	ビジネス立地	0
1084	p032	201606	近畿	住宅立地	0
1085	p032	201606	近畿	学校立地	0
1086	p032	201606	近畿	観光立地	0
1087	p032	201606	東北	ビジネス立地	0
1088	p032	201606	東北	住宅立地	0
1089	p032	201606	東北	学校立地	0
1090	p032	201606	東北	観光立地	0
1091	p032	201606	四国	ビジネス立地	0
1092	p032	201606	四国	住宅立地	0
1093	p032	201606	四国	学校立地	0
1094	p032	201606	四国	観光立地	0
1095	p032	201606	北海道	ビジネス立地	0
1096	p032	201606	北海道	住宅立地	0
1097	p032	201606	北海道	学校立地	0
1098	p032	201606	北海道	観光立地	0
1099	p032	201606	九州	ビジネス立地	0
1100	p032	201606	九州	住宅立地	0
1101	p032	201606	九州	学校立地	0
1102	p032	201606	九州	観光立地	0
1103	p032	201606	中部	ビジネス立地	0
1104	p032	201606	中部	住宅立地	0
1105	p032	201606	中部	学校立地	0
1106	p032	201606	中部	観光立地	0
1107	p032	201606	中国	ビジネス立地	0
1108	p032	201606	中国	住宅立地	0
1109	p032	201606	中国	学校立地	0
1110	p032	201606	中国	観光立地	0
1111	p033	201606	関東	ビジネス立地	0
1112	p033	201606	関東	住宅立地	0
1113	p033	201606	関東	学校立地	0
1114	p033	201606	関東	観光立地	0
1115	p033	201606	近畿	ビジネス立地	0
1116	p033	201606	近畿	住宅立地	0
1117	p033	201606	近畿	学校立地	0
1118	p033	201606	近畿	観光立地	0
1119	p033	201606	東北	ビジネス立地	0
1120	p033	201606	東北	住宅立地	0
1121	p033	201606	東北	学校立地	0
1122	p033	201606	東北	観光立地	0
1123	p033	201606	四国	ビジネス立地	0
1124	p033	201606	四国	住宅立地	0
1125	p033	201606	四国	学校立地	0
1126	p033	201606	四国	観光立地	0
1127	p033	201606	北海道	ビジネス立地	0
1128	p033	201606	北海道	住宅立地	0
1129	p033	201606	北海道	学校立地	0
1130	p033	201606	北海道	観光立地	0
1131	p033	201606	九州	ビジネス立地	0
1132	p033	201606	九州	住宅立地	0
1133	p033	201606	九州	学校立地	0
1134	p033	201606	九州	観光立地	0
1135	p033	201606	中部	ビジネス立地	0
1136	p033	201606	中部	住宅立地	0
1137	p033	201606	中部	学校立地	0
1138	p033	201606	中部	観光立地	0
1139	p033	201606	中国	ビジネス立地	0
1140	p033	201606	中国	住宅立地	0
1141	p033	201606	中国	学校立地	0
1142	p033	201606	中国	観光立地	0
1143	p034	201606	関東	ビジネス立地	0
1144	p034	201606	関東	住宅立地	0
1145	p034	201606	関東	学校立地	0
1146	p034	201606	関東	観光立地	0
1147	p034	201606	近畿	ビジネス立地	0
1148	p034	201606	近畿	住宅立地	0
1149	p034	201606	近畿	学校立地	0
1150	p034	201606	近畿	観光立地	0
1151	p034	201606	東北	ビジネス立地	0
1152	p034	201606	東北	住宅立地	0
1153	p034	201606	東北	学校立地	0
1154	p034	201606	東北	観光立地	0
1155	p034	201606	四国	ビジネス立地	0
1156	p034	201606	四国	住宅立地	0
1157	p034	201606	四国	学校立地	0
1158	p034	201606	四国	観光立地	0
1159	p034	201606	北海道	ビジネス立地	0
1160	p034	201606	北海道	住宅立地	0
1161	p034	201606	北海道	学校立地	0
1162	p034	201606	北海道	観光立地	0
1163	p034	201606	九州	ビジネス立地	0
1164	p034	201606	九州	住宅立地	0
1165	p034	201606	九州	学校立地	0
1166	p034	201606	九州	観光立地	0
1167	p034	201606	中部	ビジネス立地	0
1168	p034	201606	中部	住宅立地	0
1169	p034	201606	中部	学校立地	0
1170	p034	201606	中部	観光立地	0
1171	p034	201606	中国	ビジネス立地	0
1172	p034	201606	中国	住宅立地	0
1173	p034	201606	中国	学校立地	0
1174	p034	201606	中国	観光立地	0
1175	p035	201606	関東	ビジネス立地	0
1176	p035	201606	関東	住宅立地	0
1177	p035	201606	関東	学校立地	0
1178	p035	201606	関東	観光立地	0
1179	p035	201606	近畿	ビジネス立地	0
1180	p035	201606	近畿	住宅立地	0
1181	p035	201606	近畿	学校立地	0
1182	p035	201606	近畿	観光立地	0
1183	p035	201606	東北	ビジネス立地	0
1184	p035	201606	東北	住宅立地	0
1185	p035	201606	東北	学校立地	0
1186	p035	201606	東北	観光立地	0
1187	p035	201606	四国	ビジネス立地	0
1188	p035	201606	四国	住宅立地	0
1189	p035	201606	四国	学校立地	0
1190	p035	201606	四国	観光立地	0
1191	p035	201606	北海道	ビジネス立地	0
1192	p035	201606	北海道	住宅立地	0
1193	p035	201606	北海道	学校立地	0
1194	p035	201606	北海道	観光立地	0
1195	p035	201606	九州	ビジネス立地	0
1196	p035	201606	九州	住宅立地	0
1197	p035	201606	九州	学校立地	0
1198	p035	201606	九州	観光立地	0
1199	p035	201606	中部	ビジネス立地	0
1200	p035	201606	中部	住宅立地	0
1201	p035	201606	中部	学校立地	0
1202	p035	201606	中部	観光立地	0
1203	p035	201606	中国	ビジネス立地	0
1204	p035	201606	中国	住宅立地	0
1205	p035	201606	中国	観光立地	0
1206	p036	201606	関東	ビジネス立地	0
1207	p036	201606	関東	住宅立地	0
1208	p036	201606	関東	学校立地	0
1209	p036	201606	関東	観光立地	0
1210	p036	201606	近畿	ビジネス立地	0
1211	p036	201606	近畿	住宅立地	0
1212	p036	201606	近畿	学校立地	0
1213	p036	201606	近畿	観光立地	0
1214	p036	201606	東北	ビジネス立地	0
1215	p036	201606	東北	住宅立地	0
1216	p036	201606	東北	学校立地	0
1217	p036	201606	東北	観光立地	0
1218	p036	201606	四国	ビジネス立地	0
1219	p036	201606	四国	住宅立地	0
1220	p036	201606	四国	学校立地	0
1221	p036	201606	四国	観光立地	0
1222	p036	201606	北海道	ビジネス立地	0
1223	p036	201606	北海道	住宅立地	0
1224	p036	201606	北海道	学校立地	0
1225	p036	201606	北海道	観光立地	0
1226	p036	201606	九州	ビジネス立地	0
1227	p036	201606	九州	住宅立地	0
1228	p036	201606	九州	学校立地	0
1229	p036	201606	九州	観光立地	0
1230	p036	201606	中部	ビジネス立地	0
1231	p036	201606	中部	住宅立地	0
1232	p036	201606	中部	学校立地	0
1233	p036	201606	中部	観光立地	0
1234	p036	201606	中国	ビジネス立地	0
1235	p036	201606	中国	住宅立地	0
1236	p036	201606	中国	学校立地	0
1237	p036	201606	中国	観光立地	0
1238	p037	201606	関東	ビジネス立地	0
1239	p037	201606	関東	住宅立地	0
1240	p037	201606	関東	学校立地	0
1241	p037	201606	関東	観光立地	0
1242	p037	201606	近畿	ビジネス立地	0
1243	p037	201606	近畿	住宅立地	0
1244	p037	201606	近畿	学校立地	0
1245	p037	201606	近畿	観光立地	0
1246	p037	201606	東北	ビジネス立地	0
1247	p037	201606	東北	住宅立地	0
1248	p037	201606	東北	学校立地	0
1249	p037	201606	東北	観光立地	0
1250	p037	201606	四国	ビジネス立地	0
1251	p037	201606	四国	住宅立地	0
1252	p037	201606	四国	学校立地	0
1253	p037	201606	四国	観光立地	0
1254	p037	201606	北海道	ビジネス立地	0
1255	p037	201606	北海道	住宅立地	0
1256	p037	201606	北海道	学校立地	0
1257	p037	201606	北海道	観光立地	0
1258	p037	201606	九州	ビジネス立地	0
1259	p037	201606	九州	住宅立地	0
1260	p037	201606	九州	学校立地	0
1261	p037	201606	九州	観光立地	0
1262	p037	201606	中部	ビジネス立地	0
1263	p037	201606	中部	住宅立地	0
1264	p037	201606	中部	学校立地	0
1265	p037	201606	中部	観光立地	0
1266	p037	201606	中国	ビジネス立地	0
1267	p037	201606	中国	住宅立地	0
1268	p037	201606	中国	観光立地	0
1269	p038	201606	関東	ビジネス立地	0
1270	p038	201606	関東	住宅立地	0
1271	p038	201606	関東	学校立地	0
1272	p038	201606	関東	観光立地	0
1273	p038	201606	近畿	ビジネス立地	0
1274	p038	201606	近畿	住宅立地	0
1275	p038	201606	近畿	学校立地	0
1276	p038	201606	近畿	観光立地	0
1277	p038	201606	東北	ビジネス立地	0
1278	p038	201606	東北	住宅立地	0
1279	p038	201606	東北	学校立地	0
1280	p038	201606	東北	観光立地	0
1281	p038	201606	四国	ビジネス立地	0
1282	p038	201606	四国	住宅立地	0
1283	p038	201606	四国	学校立地	0
1284	p038	201606	四国	観光立地	0
1285	p038	201606	北海道	ビジネス立地	0
1286	p038	201606	北海道	住宅立地	0
1287	p038	201606	北海道	学校立地	0
1288	p038	201606	北海道	観光立地	0
1289	p038	201606	九州	ビジネス立地	0
1290	p038	201606	九州	住宅立地	0
1291	p038	201606	九州	学校立地	0
1292	p038	201606	九州	観光立地	0
1293	p038	201606	中部	ビジネス立地	0
1294	p038	201606	中部	住宅立地	0
1295	p038	201606	中部	学校立地	0
1296	p038	201606	中部	観光立地	0
1297	p038	201606	中国	ビジネス立地	0
1298	p038	201606	中国	住宅立地	0
1299	p038	201606	中国	観光立地	0
1300	p039	201606	関東	ビジネス立地	0
1301	p039	201606	関東	住宅立地	0
1302	p039	201606	関東	学校立地	0
1303	p039	201606	関東	観光立地	0
1304	p039	201606	近畿	ビジネス立地	0
1305	p039	201606	近畿	住宅立地	0
1306	p039	201606	近畿	学校立地	0
1307	p039	201606	近畿	観光立地	0
1308	p039	201606	東北	ビジネス立地	0
1309	p039	201606	東北	住宅立地	0
1310	p039	201606	東北	学校立地	0
1311	p039	201606	東北	観光立地	0
1312	p039	201606	四国	ビジネス立地	0
1313	p039	201606	四国	住宅立地	0
1314	p039	201606	四国	学校立地	0
1315	p039	201606	四国	観光立地	0
1316	p039	201606	北海道	ビジネス立地	0
1317	p039	201606	北海道	住宅立地	0
1318	p039	201606	北海道	学校立地	0
1319	p039	201606	北海道	観光立地	0
1320	p039	201606	九州	ビジネス立地	0
1321	p039	201606	九州	住宅立地	0
1322	p039	201606	九州	学校立地	0
1323	p039	201606	九州	観光立地	0
1324	p039	201606	中部	ビジネス立地	0
1325	p039	201606	中部	住宅立地	0
1326	p039	201606	中部	学校立地	0
1327	p039	201606	中部	観光立地	0
1328	p039	201606	中国	ビジネス立地	0
1329	p039	201606	中国	住宅立地	0
1330	p039	201606	中国	観光立地	0
1331	p040	201606	関東	ビジネス立地	0
1332	p040	201606	関東	住宅立地	0
1333	p040	201606	関東	学校立地	0
1334	p040	201606	関東	観光立地	0
1335	p040	201606	近畿	ビジネス立地	0
1336	p040	201606	近畿	住宅立地	0
1337	p040	201606	近畿	学校立地	0
1338	p040	201606	近畿	観光立地	0
1339	p040	201606	東北	ビジネス立地	0
1340	p040	201606	東北	住宅立地	0
1341	p040	201606	東北	学校立地	0
1342	p040	201606	東北	観光立地	0
1343	p040	201606	四国	ビジネス立地	0
1344	p040	201606	四国	住宅立地	0
1345	p040	201606	四国	学校立地	0
1346	p040	201606	四国	観光立地	0
1347	p040	201606	北海道	ビジネス立地	0
1348	p040	201606	北海道	住宅立地	0
1349	p040	201606	北海道	学校立地	0
1350	p040	201606	北海道	観光立地	0
1351	p040	201606	九州	ビジネス立地	0
1352	p040	201606	九州	住宅立地	0
1353	p040	201606	九州	学校立地	0
1354	p040	201606	九州	観光立地	0
1355	p040	201606	中部	ビジネス立地	0
1356	p040	201606	中部	住宅立地	0
1357	p040	201606	中部	学校立地	0
1358	p040	201606	中部	観光立地	0
1359	p040	201606	中国	ビジネス立地	0
1360	p040	201606	中国	住宅立地	0
1361	p040	201606	中国	学校立地	0
1362	p040	201606	中国	観光立地	0
1363	p041	201606	関東	ビジネス立地	0
1364	p041	201606	関東	住宅立地	0
1365	p041	201606	関東	学校立地	0
1366	p041	201606	関東	観光立地	0
1367	p041	201606	近畿	ビジネス立地	0
1368	p041	201606	近畿	住宅立地	0
1369	p041	201606	近畿	学校立地	0
1370	p041	201606	近畿	観光立地	0
1371	p041	201606	東北	ビジネス立地	0
1372	p041	201606	東北	住宅立地	0
1373	p041	201606	東北	学校立地	0
1374	p041	201606	東北	観光立地	0
1375	p041	201606	四国	ビジネス立地	0
1376	p041	201606	四国	観光立地	0
1377	p041	201606	北海道	ビジネス立地	0
1378	p041	201606	北海道	住宅立地	0
1379	p041	201606	北海道	学校立地	0
1380	p041	201606	北海道	観光立地	0
1381	p041	201606	九州	ビジネス立地	0
1382	p041	201606	九州	住宅立地	0
1383	p041	201606	九州	学校立地	0
1384	p041	201606	九州	観光立地	0
1385	p041	201606	中部	ビジネス立地	0
1386	p041	201606	中部	住宅立地	0
1387	p041	201606	中部	学校立地	0
1388	p041	201606	中部	観光立地	0
1389	p041	201606	中国	ビジネス立地	0
1390	p041	201606	中国	住宅立地	0
1391	p041	201606	中国	学校立地	0
1392	p041	201606	中国	観光立地	0
1393	p042	201606	関東	ビジネス立地	0
1394	p042	201606	関東	住宅立地	0
1395	p042	201606	関東	学校立地	0
1396	p042	201606	関東	観光立地	0
1397	p042	201606	近畿	ビジネス立地	0
1398	p042	201606	近畿	住宅立地	0
1399	p042	201606	近畿	学校立地	0
1400	p042	201606	近畿	観光立地	0
1401	p042	201606	東北	ビジネス立地	0
1402	p042	201606	東北	住宅立地	0
1403	p042	201606	東北	学校立地	0
1404	p042	201606	東北	観光立地	0
1405	p042	201606	四国	ビジネス立地	0
1406	p042	201606	四国	住宅立地	0
1407	p042	201606	四国	学校立地	0
1408	p042	201606	四国	観光立地	0
1409	p042	201606	北海道	ビジネス立地	0
1410	p042	201606	北海道	住宅立地	0
1411	p042	201606	北海道	学校立地	0
1412	p042	201606	北海道	観光立地	0
1413	p042	201606	九州	ビジネス立地	0
1414	p042	201606	九州	住宅立地	0
1415	p042	201606	九州	学校立地	0
1416	p042	201606	九州	観光立地	0
1417	p042	201606	中部	ビジネス立地	0
1418	p042	201606	中部	住宅立地	0
1419	p042	201606	中部	学校立地	0
1420	p042	201606	中部	観光立地	0
1421	p042	201606	中国	ビジネス立地	0
1422	p042	201606	中国	住宅立地	0
1423	p042	201606	中国	学校立地	0
1424	p042	201606	中国	観光立地	0
1425	p043	201606	関東	ビジネス立地	0
1426	p043	201606	関東	住宅立地	0
